price,win,mac,linux,single_player,owners_numeric,release_year,genre_count,tag_count,years_since_release,genre_achieve,owners_proxy,genre___Action_,genre__Indie_,genre__Indie__,genre__Casual_,genre___Adventure_,genre_other,action_genre,positive
6.99,1,0,0,0,10000.0,2019,3,7,6,0.0,10000.0,0,1,1,1,1,1,0,0
8.99,1,0,0,0,10000.0,2016,2,20,9,1.0,10000.0,1,1,1,0,0,1,1,1
4.99,1,0,0,0,10000.0,2023,2,20,2,1.0,10000.0,0,0,0,1,1,1,0,1
2.99,1,0,0,0,35000.0,2020,4,7,5,1.0,10000.0,0,1,0,1,0,1,0,0
0.49,1,1,1,0,75000.0,2016,3,4,9,0.0,10000.0,1,1,1,1,0,1,1,0
3.99,1,0,0,0,75000.0,2023,4,19,2,1.0,10000.0,1,0,0,1,0,1,1,0
0.79,1,0,0,0,10000.0,2020,2,20,5,1.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,0.0,2021,4,1,4,1.0,10000.0,0,1,0,1,0,1,0,0
0.99,1,0,0,0,10000.0,2017,5,1,8,0.0,10000.0,1,1,0,1,0,1,1,0
0.99,1,0,0,0,10000.0,2023,4,18,2,0.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,0,0,0,10000.0,2019,3,4,6,0.0,10000.0,0,0,0,0,1,1,0,1
9.99,1,0,0,0,10000.0,2023,3,19,2,0.0,10000.0,0,1,0,1,0,1,0,1
5.99,1,1,1,0,10000.0,2020,4,20,5,1.0,10000.0,0,1,0,0,1,1,0,0
9.99,1,0,0,0,10000.0,2017,3,4,8,0.0,10000.0,1,1,1,0,0,1,1,0
5.99,1,0,0,0,0.0,2025,2,1,0,1.0,10000.0,0,0,0,1,0,1,0,0
3.99,1,0,0,0,10000.0,2021,3,20,4,1.0,10000.0,0,1,0,0,1,1,0,0
0.61,1,0,0,0,10000.0,2021,4,13,4,0.0,10000.0,0,1,0,0,0,1,0,0
19.99,1,1,0,0,150000.0,2020,3,8,5,1.0,10000.0,0,1,0,0,1,1,0,1
14.99,1,0,0,0,35000.0,2015,1,20,10,0.0,10000.0,0,0,0,1,0,1,0,0
199.99,1,0,0,0,10000.0,2025,2,1,0,0.0,10000.0,0,0,0,1,0,1,0,0
0.99,1,0,0,0,10000.0,2019,2,1,6,1.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,10000.0,2022,2,20,3,1.0,10000.0,0,1,1,0,1,1,0,0
11.99,1,0,0,0,10000.0,2023,2,16,2,1.0,10000.0,0,1,1,0,1,1,0,1
0.99,1,0,0,0,10000.0,2022,4,1,3,1.0,10000.0,1,1,0,1,0,1,1,0
4.99,1,0,0,0,0.0,2024,5,1,1,0.0,10000.0,1,1,0,1,0,1,1,0
6.99,1,0,0,0,10000.0,2024,2,15,1,1.0,10000.0,1,1,1,0,0,1,1,1
11.99,1,0,0,0,10000.0,2023,3,20,2,0.0,10000.0,0,0,0,1,1,1,0,0
24.99,1,0,0,0,10000.0,2021,4,17,4,0.0,10000.0,0,1,0,1,1,1,0,0
4.19,1,1,0,0,0.0,2025,3,1,0,0.3,10000.0,1,1,1,0,0,1,1,0
3.99,1,0,0,0,10000.0,2023,3,1,2,0.0,10000.0,0,1,1,1,1,1,0,0
0.59,1,0,0,0,10000.0,2018,2,20,7,0.0,10000.0,0,1,1,0,1,1,0,0
4.99,1,0,0,0,10000.0,2022,1,5,3,0.0,10000.0,0,0,0,1,0,1,0,1
49.99,1,0,0,0,10000.0,2022,1,1,3,0.0,10000.0,0,0,0,0,0,1,0,0
8.99,1,0,0,0,35000.0,2018,2,5,7,1.0,10000.0,0,1,1,0,1,1,0,0
4.99,1,0,0,0,35000.0,2009,2,20,10,1.0,10000.0,0,1,1,1,0,1,0,0
0.0,1,1,1,0,75000.0,2020,4,8,5,1.0,10000.0,0,1,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2020,1,1,5,0.0,10000.0,1,0,0,0,0,1,1,0
10.99,1,0,0,0,10000.0,2023,5,20,2,1.0,10000.0,0,1,0,1,1,1,0,0
2.49,1,1,0,0,10000.0,2022,3,20,3,0.0,10000.0,0,1,0,1,0,1,0,0
1.99,1,0,0,0,10000.0,2025,2,18,0,1.0,10000.0,1,1,1,0,0,1,1,1
6.99,1,0,0,0,10000.0,2022,4,20,3,1.0,10000.0,0,1,0,1,0,1,0,0
0.79,1,0,0,0,10000.0,2021,2,16,4,1.0,10000.0,1,1,1,0,0,1,1,0
3.99,1,1,0,0,75000.0,2015,3,10,10,0.0,10000.0,0,1,1,1,1,1,0,0
4.99,1,0,0,0,350000.0,2014,3,20,10,0.0,10000.0,1,1,0,0,0,1,1,0
3.99,1,0,1,0,10000.0,2024,5,1,1,0.0,10000.0,0,1,0,0,1,1,0,0
0.74,1,1,1,0,10000.0,2024,3,1,1,0.6,10000.0,0,1,1,1,1,1,0,0
0.0,1,0,0,0,0.0,2023,5,1,2,0.0,10000.0,1,1,1,1,0,1,1,0
3.99,1,0,0,0,10000.0,2021,3,20,4,0.0,10000.0,1,0,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2018,2,5,7,1.0,10000.0,0,1,1,1,0,1,0,0
29.99,1,0,0,0,10000.0,2016,2,18,9,1.0,10000.0,0,1,1,0,1,1,0,0
8.99,1,0,0,0,10000.0,2018,4,4,7,0.0,10000.0,1,1,0,1,0,1,1,0
4.99,1,0,0,0,10000.0,2024,2,20,1,1.0,10000.0,1,1,1,0,0,1,1,1
0.99,1,0,0,0,75000.0,2021,3,20,4,1.0,10000.0,1,1,1,0,0,1,1,0
24.99,1,0,0,0,75000.0,2024,4,20,1,0.0,10000.0,0,0,0,0,1,1,0,0
0.0,1,0,0,0,35000.0,2018,6,6,7,0.0,10000.0,1,1,0,1,0,1,1,0
4.99,1,1,0,0,10000.0,2022,3,16,3,0.0,10000.0,1,0,0,1,0,1,1,1
17.99,1,0,0,0,10000.0,2021,5,20,4,1.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,1,0,0,75000.0,2019,3,20,6,0.0,10000.0,0,1,1,0,1,1,0,1
3.99,1,0,0,0,10000.0,2023,3,20,2,1.0,10000.0,0,1,0,0,0,1,0,0
14.99,1,0,0,0,35000.0,2022,2,13,3,0.0,10000.0,1,1,1,0,0,1,1,1
15.99,1,0,0,0,35000.0,2019,2,5,6,0.0,10000.0,0,1,0,0,0,1,0,0
2.99,1,0,0,0,35000.0,2020,3,12,5,0.0,10000.0,0,0,0,1,1,1,0,1
5.99,1,0,0,0,10000.0,2015,2,5,10,1.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,0,0,0,75000.0,2019,4,11,6,1.0,10000.0,1,1,1,1,0,1,1,0
29.99,1,0,0,0,10000.0,2022,2,20,3,1.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2024,5,1,1,0.0,10000.0,1,1,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2025,3,19,0,0.0,10000.0,1,1,1,1,0,1,1,1
7.99,1,0,0,0,10000.0,2017,3,3,8,1.0,10000.0,0,1,0,1,0,1,0,0
2.99,1,0,0,0,10000.0,2024,2,14,1,1.0,10000.0,0,1,1,0,1,1,0,1
2.29,1,0,0,0,10000.0,2021,3,20,4,1.0,10000.0,1,1,1,0,0,1,1,0
0.49,1,0,0,0,10000.0,2024,3,16,1,0.0,10000.0,0,1,0,1,0,1,0,1
9.99,1,0,0,0,10000.0,2022,3,1,3,1.0,10000.0,0,0,0,1,1,1,0,0
8.99,1,1,0,0,10000.0,2015,4,6,10,1.0,10000.0,0,1,0,1,1,1,0,0
2.99,1,0,0,0,10000.0,2018,4,7,7,1.0,10000.0,0,1,0,1,1,1,0,0
2.99,1,0,0,0,75000.0,2022,5,20,3,0.0,10000.0,1,1,0,0,0,1,1,0
24.99,1,0,0,0,350000.0,2015,2,20,10,1.0,10000.0,1,0,0,0,0,1,1,0
9.99,1,0,0,0,35000.0,2017,6,11,8,0.0,10000.0,0,1,0,1,0,1,0,0
5.99,1,0,0,0,10000.0,2021,3,18,4,1.0,10000.0,1,1,1,0,0,1,1,0
8.99,1,0,1,0,10000.0,2022,2,20,3,1.0,10000.0,0,1,1,0,1,1,0,1
0.99,1,0,0,0,10000.0,2024,4,15,1,0.0,10000.0,0,1,0,1,0,1,0,1
8.99,1,0,0,0,10000.0,2023,3,20,2,0.0,10000.0,1,0,0,1,0,1,1,1
29.99,1,0,0,0,10000.0,2022,2,8,3,1.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,1,0,0,0.0,2021,4,1,4,0.0,10000.0,0,0,0,1,1,1,0,0
29.99,1,0,0,0,150000.0,2015,2,16,10,1.0,10000.0,0,1,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2024,4,1,1,1.0,10000.0,1,0,0,0,0,1,1,0
14.99,1,1,1,0,10000.0,2020,1,20,5,1.0,10000.0,0,0,0,0,0,1,0,0
1.19,1,0,0,0,10000.0,2023,1,14,2,0.0,10000.0,0,1,1,0,0,1,0,0
5.99,1,0,0,0,10000.0,2023,5,20,2,0.0,10000.0,1,1,0,0,0,1,1,0
7.19,1,0,0,0,0.0,2025,2,1,0,0.0,10000.0,0,1,1,1,0,1,0,0
14.99,1,1,0,0,10000.0,2018,3,15,7,1.0,10000.0,1,1,1,1,0,1,1,1
0.59,1,0,0,0,0.0,2024,3,1,1,0.0,10000.0,0,1,0,1,0,1,0,0
1.99,1,0,0,0,10000.0,2019,3,11,6,1.0,10000.0,1,1,1,1,0,1,1,0
9.99,1,0,0,0,10000.0,2024,2,14,1,0.0,10000.0,1,0,0,0,0,1,1,1
2.99,1,0,0,0,10000.0,2015,2,10,10,1.0,10000.0,1,1,1,0,0,1,1,0
2.49,1,0,0,0,10000.0,2023,2,12,2,1.0,10000.0,0,1,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2019,3,4,6,0.0,10000.0,0,1,0,0,1,1,0,0
0.99,1,0,0,0,10000.0,2020,2,13,5,0.2,10000.0,0,1,1,1,0,1,0,1
7.99,1,0,0,0,10000.0,2017,5,6,8,0.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,0,0,0,0.0,2024,5,1,1,0.0,10000.0,0,1,0,0,1,1,0,0
149.99,1,0,0,0,10000.0,2018,4,9,7,1.0,10000.0,0,1,0,1,1,1,0,0
4.99,1,0,0,0,10000.0,2019,5,5,6,0.5,10000.0,0,1,0,0,1,1,0,0
1.25,1,0,0,0,10000.0,2024,2,1,1,1.0,10000.0,0,1,1,1,0,1,0,0
19.99,1,1,0,0,10000.0,2021,1,8,4,0.0,10000.0,0,1,1,0,0,1,0,0
0.99,1,0,0,0,10000.0,2025,3,1,0,0.0,10000.0,0,1,0,1,0,1,0,0
4.99,1,0,0,0,10000.0,2024,3,15,1,1.0,10000.0,0,0,0,1,1,1,0,0
11.99,1,0,0,0,10000.0,2024,2,20,1,1.0,10000.0,1,1,1,0,0,1,1,1
6.99,1,1,1,0,10000.0,2014,2,5,10,0.0,10000.0,0,0,0,1,1,1,0,0
0.0,1,0,0,0,0.0,2023,6,1,2,0.0,10000.0,0,0,0,0,1,1,0,0
0.99,1,0,0,0,10000.0,2020,4,1,5,0.0,10000.0,1,1,0,1,0,1,1,0
2.99,1,0,0,0,10000.0,2024,3,1,1,0.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,0,1,0,10000.0,2019,1,1,6,0.0,10000.0,0,1,1,0,0,1,0,0
6.99,1,0,0,0,10000.0,2022,1,20,3,1.0,10000.0,0,0,0,1,0,1,0,1
0.0,1,0,0,0,10000.0,2021,2,19,4,0.0,10000.0,0,0,0,1,0,1,0,0
4.99,1,0,0,0,10000.0,2024,2,20,1,0.0,10000.0,0,0,0,1,0,1,0,0
1.99,1,0,0,0,10000.0,2018,4,8,7,1.0,10000.0,0,1,0,1,1,1,0,1
11.99,1,0,0,0,10000.0,2021,2,14,4,1.0,10000.0,1,1,1,0,0,1,1,1
29.99,1,0,0,0,10000.0,2024,4,20,1,1.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2024,2,1,1,1.0,10000.0,0,0,0,0,0,1,0,0
1.99,1,0,0,0,75000.0,2022,3,9,3,0.3,10000.0,1,0,0,0,0,1,1,1
0.0,1,0,0,0,10000.0,2019,4,7,6,1.0,10000.0,0,1,0,1,0,1,0,1
0.49,1,0,0,0,10000.0,2017,2,15,8,0.0,10000.0,0,1,1,0,1,1,0,0
9.99,1,0,0,0,35000.0,2022,2,20,3,1.0,10000.0,0,0,0,0,0,1,0,0
8.99,1,0,0,0,10000.0,2024,2,20,1,1.0,10000.0,0,0,0,1,1,1,0,1
4.99,1,0,0,0,10000.0,2022,1,5,3,0.0,10000.0,0,0,0,1,0,1,0,0
9.99,1,1,1,0,35000.0,2017,2,20,8,1.0,10000.0,1,1,1,0,0,1,1,1
5.99,1,1,0,0,10000.0,2018,2,20,7,1.0,10000.0,0,1,1,0,1,1,0,0
0.0,1,0,0,0,0.0,2022,2,1,3,0.0,10000.0,1,1,1,0,0,1,1,0
0.0,1,0,0,0,75000.0,2020,3,17,5,0.0,10000.0,0,1,0,0,1,1,0,0
6.99,1,1,0,0,10000.0,2022,3,20,3,0.0,10000.0,0,0,0,1,1,1,0,1
3.99,1,0,0,0,35000.0,2024,3,19,1,1.0,10000.0,0,1,1,1,1,1,0,0
4.99,1,0,0,0,10000.0,2024,3,20,1,1.0,10000.0,1,1,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2024,5,1,1,0.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2024,3,1,1,0.0,10000.0,0,1,0,1,0,1,0,0
9.99,1,0,0,0,10000.0,2024,1,13,1,1.0,10000.0,1,0,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2024,2,20,1,1.0,10000.0,0,1,1,1,0,1,0,1
12.99,1,0,0,0,10000.0,2018,3,7,7,0.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,10000.0,2019,3,3,6,1.0,10000.0,0,1,0,0,0,1,0,0
2.99,1,0,0,0,10000.0,2024,4,13,1,1.0,10000.0,0,1,0,0,1,1,0,1
0.0,1,0,0,0,10000.0,2021,3,20,4,0.0,10000.0,1,1,1,0,0,1,1,0
4.99,1,0,0,0,10000.0,2021,1,5,4,0.0,10000.0,0,0,0,1,0,1,0,0
6.99,1,0,0,0,10000.0,2023,4,20,2,1.0,10000.0,0,0,0,1,0,1,0,1
1.99,1,1,0,0,10000.0,2014,3,8,10,1.0,10000.0,1,1,1,0,0,1,1,0
1.99,1,0,1,0,10000.0,2019,2,5,6,1.0,10000.0,1,1,1,0,0,1,1,0
5.99,1,1,1,0,10000.0,2018,1,4,7,1.0,10000.0,0,1,1,0,0,1,0,1
1.99,1,0,0,0,0.0,2023,5,1,2,1.0,10000.0,0,1,0,1,1,1,0,0
2.99,1,0,0,0,10000.0,2024,3,19,1,1.0,10000.0,0,1,0,1,0,1,0,1
19.99,1,0,0,0,350000.0,2023,4,20,2,0.0,10000.0,1,1,0,0,0,1,1,0
8.99,1,0,0,0,35000.0,2017,1,10,8,0.0,10000.0,0,0,0,1,0,1,0,0
13.99,1,0,0,0,10000.0,2021,1,20,4,1.0,10000.0,0,0,0,0,1,1,0,0
6.99,1,0,0,0,35000.0,2021,5,20,4,0.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2025,2,1,0,1.0,10000.0,0,0,0,0,0,1,0,0
19.99,1,0,0,0,750000.0,2020,2,20,5,1.0,10000.0,1,0,0,0,0,1,1,0
3.99,1,0,0,0,10000.0,2021,3,20,4,1.0,10000.0,1,1,1,0,0,1,1,1
1.79,1,1,1,0,35000.0,2016,1,11,9,1.0,10000.0,0,0,0,1,0,1,0,1
7.99,1,0,0,0,10000.0,2023,2,8,2,0.0,10000.0,0,0,0,1,0,1,0,0
0.79,1,0,0,0,0.0,2025,4,1,0,0.0,10000.0,0,1,0,0,1,1,0,0
12.99,1,0,0,0,10000.0,2021,4,20,4,0.0,10000.0,1,1,0,1,0,1,1,1
0.0,1,0,0,0,0.0,2025,5,1,0,0.0,10000.0,0,1,0,1,0,1,0,0
9.99,1,0,0,0,10000.0,2017,3,5,8,0.0,10000.0,0,0,0,1,0,1,0,0
4.99,1,0,0,0,10000.0,2017,2,2,8,1.0,10000.0,0,1,1,0,1,1,0,0
4.99,1,0,0,0,10000.0,2016,3,4,9,0.0,10000.0,0,0,0,1,1,1,0,0
2.99,1,0,0,0,10000.0,2024,3,10,1,1.0,10000.0,0,1,0,1,0,1,0,1
28.99,1,0,0,0,35000.0,2022,3,18,3,1.0,10000.0,0,0,0,0,1,1,0,0
4.99,1,0,0,0,35000.0,2017,3,6,8,0.0,10000.0,0,1,0,1,0,1,0,1
9.99,1,1,1,0,350000.0,2013,3,20,10,1.0,10000.0,0,1,0,0,0,1,0,0
4.99,1,0,0,0,35000.0,2015,2,4,10,0.0,10000.0,0,0,0,0,0,1,0,0
2.99,1,0,0,0,0.0,2025,4,1,0,0.0,10000.0,1,1,0,1,0,1,1,0
4.99,1,1,0,0,10000.0,2024,2,20,1,1.0,10000.0,0,1,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2018,1,1,7,0.0,10000.0,1,0,0,0,0,1,1,1
0.99,1,0,0,0,10000.0,2021,4,20,4,0.0,10000.0,0,1,0,1,0,1,0,0
8.99,1,0,0,0,10000.0,2019,2,3,6,0.0,10000.0,1,0,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2023,4,20,2,0.0,10000.0,1,1,1,1,0,1,1,1
11.99,1,0,0,0,75000.0,2021,6,20,4,1.0,10000.0,1,1,0,0,0,1,1,0
7.99,1,0,0,0,10000.0,2018,3,3,7,1.0,10000.0,0,1,0,1,0,1,0,0
0.99,1,0,0,0,10000.0,2024,5,1,1,0.0,10000.0,1,0,0,0,0,1,1,0
9.99,1,1,1,0,10000.0,2016,7,10,9,0.0,10000.0,1,1,0,1,0,1,1,0
9.99,1,0,0,0,10000.0,2019,4,20,6,1.0,10000.0,1,1,1,1,0,1,1,0
15.99,1,1,0,0,10000.0,2017,6,6,8,1.0,10000.0,0,1,0,1,1,1,0,0
2.99,1,0,0,0,10000.0,2017,3,4,8,0.0,10000.0,1,1,1,0,0,1,1,0
10.99,1,0,0,0,10000.0,2023,4,17,2,1.0,10000.0,0,1,0,0,1,1,0,0
0.0,1,0,0,0,10000.0,2018,4,5,7,0.0,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,35000.0,2017,3,4,8,0.3,10000.0,0,1,1,1,0,1,0,0
29.99,1,0,0,0,10000.0,2023,2,20,2,1.0,10000.0,1,0,0,0,0,1,1,0
14.99,1,0,0,0,10000.0,2023,2,17,2,1.0,10000.0,1,1,1,0,0,1,1,0
2.99,1,1,0,0,10000.0,2017,3,20,8,1.0,10000.0,0,1,0,1,0,1,0,1
29.99,1,1,1,0,1500000.0,2015,3,20,10,1.0,10000.0,1,1,0,0,0,1,1,0
8.99,1,0,0,0,10000.0,2024,2,14,1,1.0,10000.0,1,1,1,0,0,1,1,1
1.99,1,0,0,0,10000.0,2024,2,11,1,1.0,10000.0,0,1,1,1,0,1,0,1
9.99,1,1,1,0,10000.0,2023,2,1,2,1.0,10000.0,0,1,0,0,0,1,0,0
4.99,1,0,0,0,10000.0,2020,2,4,5,0.0,10000.0,0,1,1,1,0,1,0,1
0.0,1,1,1,0,10000.0,2017,3,9,8,1.0,10000.0,1,1,1,0,0,1,1,0
5.99,1,0,1,0,35000.0,2020,1,20,5,1.0,10000.0,0,0,0,0,0,1,0,1
9.99,1,0,1,0,10000.0,2019,3,19,6,1.0,10000.0,1,1,1,0,0,1,1,0
39.99,1,0,0,0,75000.0,2021,2,20,4,1.0,10000.0,1,0,0,0,0,1,1,0
4.99,1,0,0,0,10000.0,2018,4,14,7,0.0,10000.0,0,1,0,0,1,1,0,0
8.99,1,1,0,0,10000.0,2024,3,20,1,1.0,10000.0,0,1,0,1,0,1,0,1
9.99,1,0,0,0,10000.0,2020,6,20,5,0.0,10000.0,1,1,0,0,0,1,1,1
0.0,1,0,0,0,0.0,2023,1,1,2,0.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,0.0,2022,1,1,3,0.0,10000.0,1,0,0,0,0,1,1,0
9.99,1,0,0,0,35000.0,2021,2,18,4,0.0,10000.0,0,0,0,1,1,1,0,1
7.99,1,0,0,0,10000.0,2022,3,20,3,1.0,10000.0,1,0,0,0,0,1,1,1
7.99,1,0,0,0,10000.0,2024,2,1,1,0.0,10000.0,0,0,0,1,0,1,0,0
8.99,1,0,0,0,10000.0,2024,1,1,1,0.0,10000.0,0,0,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2020,2,2,5,1.0,10000.0,0,1,1,1,0,1,0,1
4.99,1,0,0,0,10000.0,2022,1,20,3,0.1,10000.0,1,0,0,0,0,1,1,0
0.0,1,0,0,0,35000.0,2016,4,5,9,0.0,10000.0,1,1,0,0,0,1,1,0
1.99,1,0,0,0,10000.0,2017,2,4,8,0.0,10000.0,0,0,0,0,0,1,0,0
0.99,1,0,0,0,10000.0,2021,2,10,4,1.0,10000.0,0,1,1,1,0,1,0,0
3.99,1,0,0,0,10000.0,2023,2,20,2,1.0,10000.0,0,1,1,1,0,1,0,1
4.99,1,0,0,0,10000.0,2023,6,1,2,0.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,0,0,0,0.0,2022,4,1,3,0.0,10000.0,1,1,0,0,0,1,1,0
16.99,1,0,0,0,10000.0,2019,5,6,6,0.0,10000.0,0,1,0,1,1,1,0,0
6.99,1,0,0,0,10000.0,2015,3,9,10,1.0,10000.0,1,1,0,0,0,1,1,0
5.99,1,0,0,0,10000.0,2025,4,20,0,0.0,10000.0,0,1,0,0,1,1,0,0
15.99,1,0,1,0,750000.0,2019,3,20,6,1.0,10000.0,1,1,0,0,0,1,1,0
0.0,1,0,0,0,0.0,2024,2,1,1,0.0,10000.0,0,0,0,0,0,1,0,0
19.99,1,1,0,0,350000.0,2016,2,14,9,1.0,10000.0,0,0,0,0,0,1,0,0
4.99,1,0,0,0,75000.0,2024,3,8,1,0.0,10000.0,0,0,0,1,0,1,0,0
9.99,1,0,0,0,350000.0,2017,3,20,8,0.0,10000.0,1,0,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2020,2,7,5,0.0,10000.0,0,0,0,1,0,1,0,0
0.0,1,1,0,0,0.0,2024,2,1,1,0.0,10000.0,0,0,0,0,0,1,0,0
0.99,1,1,0,0,10000.0,2019,7,9,6,1.0,10000.0,0,1,0,1,0,1,0,0
2.99,1,0,0,0,10000.0,2024,1,18,1,1.0,10000.0,1,0,0,0,0,1,1,1
9.99,1,1,1,0,350000.0,2024,4,20,1,1.0,10000.0,0,1,0,0,1,1,0,0
1.99,1,0,0,0,10000.0,2022,2,20,3,0.0,10000.0,1,1,1,0,0,1,1,1
4.99,1,1,0,0,35000.0,2014,1,5,10,0.6,10000.0,0,1,1,0,0,1,0,0
9.99,1,0,0,0,10000.0,2023,3,20,2,0.0,10000.0,0,0,0,0,0,1,0,1
4.99,1,0,0,0,10000.0,2025,3,20,0,0.0,10000.0,0,0,0,1,0,1,0,0
19.99,1,0,0,0,10000.0,2023,2,1,2,0.0,10000.0,0,0,0,1,1,1,0,0
0.0,1,0,0,0,0.0,2024,4,1,1,1.0,10000.0,1,1,0,1,0,1,1,0
8.99,1,0,0,0,10000.0,2024,3,20,1,0.0,10000.0,0,1,0,0,1,1,0,0
9.99,1,0,0,0,10000.0,2020,2,5,5,0.0,10000.0,0,0,0,1,1,1,0,0
9.99,1,0,0,0,350000.0,2022,1,20,3,1.0,10000.0,0,0,0,1,0,1,0,1
1.99,1,0,0,0,150000.0,2017,3,20,8,1.0,10000.0,1,1,1,1,0,1,1,0
10.99,1,0,0,0,10000.0,2024,3,20,1,0.0,10000.0,1,1,1,0,0,1,1,0
0.99,1,0,0,0,10000.0,2021,4,20,4,0.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,0,0,0,75000000.0,2022,5,20,3,1.0,10000.0,1,0,0,0,0,1,1,0
9.99,1,0,0,0,35000.0,2017,2,4,8,1.0,10000.0,0,0,0,1,1,1,0,0
3.99,1,0,0,0,10000.0,2024,2,1,1,0.0,10000.0,0,1,1,1,0,1,0,0
9.99,1,1,0,0,10000.0,2024,1,11,1,1.0,10000.0,0,0,0,0,0,1,0,0
0.0,1,0,0,0,35000.0,2019,4,15,6,0.0,10000.0,1,1,0,0,0,1,1,0
1.99,1,0,0,0,35000.0,2020,5,20,5,1.0,10000.0,0,0,0,1,1,1,0,0
13.99,1,0,0,0,10000.0,2022,2,17,3,0.0,10000.0,0,0,0,1,1,1,0,0
0.0,1,0,0,0,0.0,2023,3,1,2,0.0,10000.0,0,1,0,1,0,1,0,0
0.0,1,1,1,0,75000.0,2018,7,9,7,1.0,10000.0,1,1,0,1,0,1,1,0
0.79,1,0,0,0,10000.0,2024,7,20,1,0.0,10000.0,1,1,0,1,0,1,1,0
0.0,1,1,1,0,10000.0,2017,1,7,8,1.0,10000.0,0,1,1,0,0,1,0,1
6.99,1,0,0,0,350000.0,2014,2,11,10,1.0,10000.0,1,0,0,0,0,1,1,0
0.99,1,0,0,0,10000.0,2016,1,2,9,0.0,10000.0,0,0,0,1,0,1,0,0
2.99,1,0,0,0,10000.0,2019,3,5,6,0.0,10000.0,1,1,1,0,0,1,1,1
0.0,1,0,0,0,3500000.0,2019,2,20,6,1.0,10000.0,1,0,0,0,0,1,1,0
2.99,1,0,0,0,10000.0,2025,6,20,0,1.0,10000.0,1,1,0,1,0,1,1,1
9.99,1,0,0,0,35000.0,2024,3,20,1,0.0,10000.0,1,0,0,1,0,1,1,1
0.0,1,0,0,0,750000.0,2020,4,20,5,0.0,10000.0,1,1,1,0,0,1,1,1
2.99,1,0,0,0,10000.0,2021,3,18,4,0.0,10000.0,1,1,1,0,0,1,1,1
14.99,1,0,0,0,35000.0,2015,1,7,10,0.0,10000.0,0,0,0,1,0,1,0,0
0.99,1,0,0,0,10000.0,2024,3,11,1,0.0,10000.0,0,1,0,1,0,1,0,0
2.99,1,1,1,0,10000.0,2020,2,1,5,0.4,10000.0,0,1,1,0,1,1,0,0
3.99,1,0,0,0,10000.0,2021,3,17,4,1.0,10000.0,1,1,1,1,0,1,1,1
1.99,1,0,0,0,150000.0,2016,1,4,9,0.0,10000.0,0,0,0,1,0,1,0,0
2.99,1,0,0,0,10000.0,2023,2,1,2,0.0,10000.0,0,1,1,0,1,1,0,0
11.99,1,1,1,0,35000.0,2023,5,17,2,1.0,10000.0,1,1,0,1,0,1,1,1
1.99,1,0,0,0,10000.0,2020,3,6,5,0.0,10000.0,0,1,0,0,1,1,0,1
6.5,1,0,0,0,10000.0,2024,4,20,1,1.0,10000.0,1,1,1,1,0,1,1,0
1.99,1,0,0,0,10000.0,2021,3,1,4,1.0,10000.0,0,0,0,1,1,1,0,0
1.99,1,1,1,0,10000.0,2018,3,10,7,1.0,10000.0,1,1,1,1,0,1,1,1
0.0,1,0,1,0,0.0,2023,1,1,2,0.0,10000.0,0,0,0,1,0,1,0,0
1.99,1,0,0,0,10000.0,2018,5,20,7,0.0,10000.0,0,1,0,1,1,1,0,0
0.99,1,0,0,0,35000.0,2022,1,15,3,0.0,10000.0,1,0,0,0,0,1,1,0
3.99,1,0,0,0,10000.0,2025,3,20,0,0.0,10000.0,1,0,0,1,0,1,1,0
9.99,1,0,0,0,35000.0,2021,1,9,4,1.0,10000.0,0,0,0,0,1,1,0,1
7.99,1,0,0,0,10000.0,2025,5,20,0,1.0,10000.0,0,1,0,1,1,1,0,1
